datayear,oshpd_id2,county_name,dba_address1,dba_city,dba_zip_code,license_category_desc,er_service_level_desc,teaching_hospital_desc,licensed_bed_size,mssa_designation,sex_male,sex_female,sex_unk,age_01_09,age_10_19,age_20_29,age_30_39,age_40_49,age_50_59,age_60_69,age_70_79,age_80_,age_under_1,age_unknown,asian_pacific_island,black,hispanic,native_american_eski,other_race,unknown_race,white,acute_care,against_medical_advice,died,hospice_care,home_health_service,residential_care,routine,psychiatric_care,sn_ic_care,medi_cal,medicare,other_payer,private_coverage,selfpay,ed_visit,all_other,english,spanish
2011,106190434,Los Angeles,6041 CADILLAC AVENUE,LOS ANGELES,90034,General Acute Care,Basic,0.0,300-499,,24762.0,32846.0,2.0,4762.0,4893.0,9086.0,6949.0,7342.0,7601.0,6238.0,5028.0,4795.0,916.0,0.0,2024.0,27417.0,12419.0,228.0,2542.0,2652.0,10328.0,808.0,539.0,65.0,64.0,255.0,4.0,55076.0,417.0,76.0,8006.0,12804.0,216.0,30583.0,,57610.0,586.0,52236.0,4788.0
2011,106190470,Los Angeles,4101 TORRANCE BOULEVARD,TORRANCE,90503,General Acute Care,Basic,0.0,300-499,,21781.0,28416.0,2.0,7901.0,5294.0,7845.0,6597.0,6029.0,5161.0,3353.0,2927.0,3113.0,1979.0,0.0,3859.0,8021.0,16219.0,24.0,2126.0,169.0,19781.0,916.0,482.0,81.0,6.0,31.0,1.0,47863.0,214.0,468.0,13927.0,8554.0,1869.0,18563.0,,50199.0,1056.0,45795.0,3348.0
2011,106190475,Los Angeles,1720 TERMINO AVENUE,LONG BEACH,90804,General Acute Care,Basic,0.0,150-199,,8492.0,10324.0,0.0,1752.0,2011.0,3897.0,2935.0,3118.0,2277.0,1116.0,610.0,867.0,233.0,0.0,699.0,4544.0,4085.0,9.0,270.0,5.0,9204.0,896.0,444.0,41.0,1.0,5.0,,16325.0,42.0,128.0,5312.0,2912.0,756.0,5540.0,,18816.0,93.0,18174.0,549.0
2011,106190500,Los Angeles,4650 LINCOLN BOULEVARD,MARINA DEL REY,90291,General Acute Care,Basic,0.0,100-149,,8690.0,9384.0,0.0,937.0,1462.0,3641.0,3133.0,2882.0,2425.0,1451.0,964.0,1066.0,113.0,0.0,633.0,4189.0,2418.0,32.0,1417.0,501.0,8884.0,434.0,855.0,39.0,5.0,11.0,,16546.0,147.0,35.0,931.0,2961.0,567.0,9457.0,,18074.0,265.0,17185.0,624.0
2011,106190517,Los Angeles,18321 CLARK STREET,TARZANA,91356,General Acute Care,Basic,0.0,200-299,,10555.0,13902.0,0.0,3639.0,2656.0,3178.0,3150.0,2864.0,2699.0,1810.0,1532.0,2134.0,795.0,0.0,405.0,1420.0,4215.0,5.0,325.0,12.0,18075.0,309.0,217.0,34.0,13.0,21.0,23.0,23615.0,97.0,96.0,5871.0,4704.0,756.0,8267.0,,24457.0,91.0,23689.0,677.0
2011,106190521,Los Angeles,1145 W. REDONDO BEACH BLVD.,GARDENA,90247,General Acute Care,Basic,0.0,100-149,,11861.0,16185.0,0.0,4112.0,3610.0,5794.0,4080.0,3590.0,3057.0,1519.0,767.0,561.0,956.0,0.0,734.0,15145.0,9955.0,55.0,354.0,38.0,1765.0,862.0,2461.0,88.0,,4.0,40.0,24350.0,77.0,152.0,12127.0,2174.0,652.0,5323.0,,28046.0,127.0,23424.0,4495.0
2011,106190522,Los Angeles,1420 SOUTH CENTRAL AVENUE,GLENDALE,91204,General Acute Care,Basic,0.0,200-299,,10453.0,12440.0,0.0,2617.0,2216.0,3482.0,3116.0,2936.0,2585.0,2082.0,1736.0,1519.0,604.0,0.0,1342.0,781.0,9166.0,3.0,2368.0,36.0,9197.0,86.0,556.0,35.0,2.0,10.0,,21696.0,42.0,57.0,8774.0,4502.0,974.0,4850.0,,22893.0,1787.0,18558.0,2548.0
2011,106190524,Los Angeles,14850 ROSCOE BOULEVARD,PANORAMA CITY,91402,General Acute Care,Basic,0.0,50-99,,5864.0,7094.0,0.0,1879.0,1949.0,2068.0,1931.0,1939.0,1407.0,785.0,389.0,340.0,271.0,0.0,717.0,1390.0,8160.0,9.0,35.0,1.0,2646.0,158.0,201.0,15.0,3.0,38.0,5.0,11859.0,28.0,201.0,7349.0,1675.0,263.0,883.0,,12958.0,249.0,8320.0,4389.0
2011,106190525,Los Angeles,2801 ATLANTIC AVENUE,LONG BEACH,90806,General Acute Care,Basic,1.0,300-499,,29358.0,36887.0,0.0,16222.0,8788.0,10156.0,7246.0,6615.0,5171.0,3051.0,1911.0,1758.0,5327.0,0.0,5055.0,16398.0,31714.0,106.0,1376.0,35.0,11561.0,605.0,2957.0,81.0,,15.0,,61829.0,300.0,309.0,9954.0,5680.0,3832.0,36998.0,,66245.0,806.0,55533.0,9906.0
2011,106190529,Los Angeles,300 WEST HUNTINGTON DRIVE,ARCADIA,91007,General Acute Care,Basic,0.0,500+,,12285.0,15192.0,0.0,4003.0,3045.0,3968.0,3167.0,3272.0,2832.0,2204.0,1819.0,2368.0,799.0,0.0,3232.0,2054.0,11722.0,15.0,1024.0,,9430.0,722.0,582.0,88.0,5.0,5.0,3.0,25307.0,59.0,296.0,2205.0,5896.0,559.0,14150.0,,27477.0,707.0,24809.0,1961.0
2011,106190534,Los Angeles,5900 WEST OLYMPIA BLVD,LOS ANGELES,90036,General Acute Care,Basic,0.0,200-299,,8695.0,10411.0,0.0,1002.0,1464.0,3404.0,3150.0,3194.0,2964.0,1637.0,943.0,1235.0,113.0,0.0,739.0,8546.0,3167.0,,1591.0,37.0,5026.0,879.0,643.0,75.0,4.0,32.0,,17253.0,98.0,68.0,5930.0,3613.0,1038.0,4072.0,,19106.0,360.0,17528.0,1218.0
2011,106190547,Los Angeles,900 SOUTH ATLANTIC BOULEVARD,MONTEREY PARK,91754,General Acute Care,Basic,0.0,100-149,,4146.0,6358.0,0.0,1647.0,1204.0,1659.0,1360.0,1119.0,965.0,795.0,641.0,684.0,430.0,0.0,467.0,141.0,9475.0,2.0,18.0,,401.0,264.0,130.0,15.0,1.0,4.0,,10064.0,14.0,7.0,1684.0,1652.0,164.0,5680.0,,10504.0,28.0,6326.0,4150.0
2011,106190555,Los Angeles,8700 BEVERLY BOULEVARD,LOS ANGELES,90048,General Acute Care,Basic,1.0,500+,,26249.0,29723.0,8.0,4341.0,3315.0,10227.0,9643.0,8630.0,6875.0,4886.0,3067.0,3899.0,993.0,104.0,2684.0,12745.0,8873.0,56.0,1138.0,138.0,30346.0,107.0,797.0,123.0,13.0,109.0,5.0,53611.0,665.0,181.0,8749.0,10931.0,1892.0,24068.0,,55980.0,2346.0,51683.0,1951.0
2011,106190568,Los Angeles,18300 ROSCOE BOULEVARD,NORTHRIDGE,91328,General Acute Care,Basic,0.0,300-499,,17845.0,21636.0,2.0,7033.0,5117.0,6783.0,5041.0,4746.0,3946.0,2121.0,1560.0,1660.0,1476.0,0.0,2013.0,3058.0,18415.0,94.0,1898.0,175.0,13830.0,548.0,344.0,59.0,34.0,,,38295.0,35.0,85.0,15652.0,5508.0,1853.0,10042.0,,39483.0,600.0,32535.0,6348.0
2011,106190570,Los Angeles,13222 BLOOMFIELD AVENUE,NORWALK,90650,General Acute Care,Basic,0.0,50-99,,3628.0,3749.0,0.0,687.0,672.0,932.0,916.0,1066.0,1150.0,780.0,528.0,527.0,119.0,0.0,275.0,854.0,4183.0,2.0,133.0,141.0,1789.0,2605.0,272.0,13.0,1.0,1.0,36.0,4296.0,53.0,85.0,2332.0,2020.0,183.0,1302.0,,7377.0,84.0,6084.0,1209.0
2011,106190587,Los Angeles,2776 PACIFIC AVENUE,LONG BEACH,90806,General Acute Care,Basic,0.0,50-99,,4163.0,5058.0,1.0,681.0,887.0,1580.0,1495.0,1621.0,1491.0,726.0,349.0,247.0,145.0,0.0,829.0,2972.0,2819.0,45.0,384.0,27.0,2146.0,158.0,738.0,10.0,1.0,11.0,27.0,8009.0,61.0,105.0,4460.0,1426.0,307.0,1092.0,,9222.0,94.0,8456.0,672.0
2011,106190630,Los Angeles,1798 NORTH GAREY AVENUE,POMONA,91767,General Acute Care,Basic,0.0,300-499,,30576.0,39833.0,0.0,13573.0,8812.0,10995.0,8342.0,7817.0,6279.0,4046.0,3081.0,3355.0,4109.0,0.0,2259.0,7135.0,37918.0,9.0,2937.0,197.0,19954.0,750.0,2432.0,94.0,25.0,32.0,15.0,65372.0,280.0,580.0,10591.0,9349.0,2962.0,34407.0,,70409.0,632.0,58553.0,11224.0
2011,106190631,Los Angeles,12401 EAST WASHINGTON BLVD.,WHITTIER,90602,General Acute Care,Basic,0.0,300-499,,23892.0,30865.0,1.0,9833.0,6908.0,8308.0,6510.0,5779.0,4726.0,3411.0,3028.0,3675.0,2576.0,4.0,981.0,748.0,42667.0,20.0,80.0,16.0,10246.0,1503.0,510.0,86.0,42.0,233.0,47.0,51565.0,268.0,294.0,18454.0,9543.0,2547.0,16466.0,,54758.0,110.0,48092.0,6556.0
2011,106190636,Los Angeles,1115 SOUTH SUNSET AVENUE,WEST COVINA,91790,General Acute Care,Basic,0.0,300-499,,18503.0,22544.0,1.0,8624.0,5912.0,6889.0,5137.0,4272.0,3487.0,1929.0,1285.0,1117.0,2396.0,0.0,2216.0,1348.0,31601.0,37.0,583.0,40.0,5223.0,800.0,295.0,38.0,1.0,2.0,3.0,39455.0,146.0,200.0,5633.0,3937.0,855.0,22087.0,,41048.0,891.0,30154.0,10003.0
2011,106190673,Los Angeles,1350 WEST COVINA BOULEVARD,SAN DIMAS,91773,General Acute Care,Basic,0.0,50-99,,5363.0,6344.0,0.0,1368.0,1743.0,2103.0,1609.0,1617.0,1279.0,734.0,533.0,505.0,216.0,0.0,794.0,768.0,4521.0,19.0,586.0,52.0,4967.0,417.0,473.0,25.0,,,,10687.0,94.0,10.0,894.0,1692.0,614.0,6630.0,,11707.0,11.0,11606.0,90.0
2011,106190680,Los Angeles,1300 WEST SEVENTH STREET,SAN PEDRO,90732,General Acute Care,Basic,0.0,150-199,,13915.0,17330.0,0.0,4818.0,3957.0,4934.0,4088.0,4031.0,3407.0,1953.0,1375.0,1671.0,1011.0,0.0,334.0,2770.0,15939.0,16.0,2334.0,137.0,9715.0,373.0,137.0,36.0,2.0,11.0,,30359.0,124.0,146.0,12257.0,4813.0,1660.0,7775.0,,31245.0,228.0,29018.0,1999.0
2011,106190687,Los Angeles,1250 16TH STREET,SANTA MONICA,90404,General Acute Care,Basic,0.0,300-499,,14677.0,15503.0,0.0,3909.0,2884.0,4548.0,4258.0,4167.0,3767.0,2460.0,1518.0,1920.0,749.0,0.0,1407.0,3675.0,5783.0,184.0,1252.0,409.0,17470.0,320.0,329.0,48.0,,,,29238.0,6.0,5.0,5590.0,5281.0,1261.0,12542.0,,30180.0,529.0,28153.0,1498.0
2011,106190696,Los Angeles,9449 SAN FERNANDO ROAD,SUN VALLEY,91352,General Acute Care,Basic,0.0,50-99,,6014.0,6279.0,0.0,2286.0,1894.0,2180.0,1791.0,1564.0,1076.0,507.0,234.0,181.0,580.0,0.0,154.0,543.0,9480.0,7.0,931.0,3.0,1175.0,138.0,185.0,25.0,,1.0,,11853.0,7.0,5.0,2838.0,619.0,359.0,5010.0,,12293.0,74.0,7846.0,4373.0
2011,106190708,Los Angeles,4929 VAN NUYS BOULEVARD,SHERMAN OAKS,91403,General Acute Care,Basic,0.0,100-149,,7702.0,7834.0,0.0,1191.0,1336.0,2880.0,2702.0,2492.0,2292.0,1096.0,658.0,736.0,153.0,0.0,286.0,1726.0,2271.0,8.0,1732.0,109.0,9404.0,411.0,1109.0,25.0,,1.0,,13342.0,495.0,83.0,4134.0,2699.0,453.0,4295.0,,15536.0,240.0,14842.0,454.0
2011,106190754,Los Angeles,3630 IMPERIAL HIGHWAY,LYNWOOD,90262,General Acute Care,Basic,0.0,300-499,,24974.0,32318.0,0.0,11777.0,8078.0,11096.0,7323.0,5552.0,4838.0,2534.0,1404.0,988.0,3702.0,0.0,176.0,13489.0,40082.0,6.0,1900.0,21.0,1618.0,1015.0,7067.0,169.0,1.0,2.0,17.0,48517.0,31.0,273.0,30014.0,4370.0,281.0,4863.0,,57292.0,304.0,40158.0,16830.0
2011,106190756,Los Angeles,2121 Santa Monica Blvd,SANTA MONICA,90404,General Acute Care,Basic,0.0,200-299,,10476.0,11096.0,1.0,997.0,1294.0,3263.0,3217.0,2984.0,3226.0,2223.0,1745.0,2471.0,153.0,0.0,930.0,1704.0,2216.0,6.0,1417.0,109.0,15191.0,246.0,272.0,36.0,,,,20875.0,119.0,18.0,1091.0,5561.0,601.0,10139.0,,21573.0,381.0,20474.0,718.0
2011,106190758,Los Angeles,501 SO. BUENA VISTA,BURBANK,91505,General Acute Care,Basic,0.0,300-499,,22053.0,26539.0,9.0,5983.0,4581.0,8337.0,6973.0,6845.0,5326.0,3601.0,2622.0,2950.0,1383.0,0.0,1509.0,2879.0,15449.0,35.0,3985.0,19.0,24725.0,765.0,189.0,92.0,6.0,2.0,4.0,47182.0,95.0,242.0,13219.0,7769.0,2716.0,17365.0,,48601.0,3395.0,39474.0,5732.0
2011,106190762,Los Angeles,2131 WEST 3RD STREET,LOS ANGELES,90057,General Acute Care,Standby,0.0,300-499,,3660.0,4873.0,0.0,222.0,381.0,1190.0,1080.0,1242.0,1236.0,1180.0,1069.0,897.0,36.0,0.0,1725.0,1416.0,3862.0,17.0,49.0,108.0,1356.0,60.0,199.0,6.0,,1.0,,8128.0,,75.0,2183.0,3812.0,309.0,862.0,,8533.0,808.0,5765.0,1960.0
2011,106190766,Los Angeles,13100 SOUTH STUDEBAKER ROAD,NORWALK,90650,General Acute Care,Basic,0.0,100-149,,4593.0,5069.0,0.0,1549.0,1446.0,1845.0,1482.0,1270.0,932.0,463.0,223.0,192.0,260.0,0.0,214.0,788.0,6364.0,8.0,220.0,73.0,1995.0,132.0,515.0,28.0,3.0,,29.0,8629.0,270.0,44.0,4641.0,699.0,149.0,1919.0,,9662.0,32.0,8396.0,1234.0
2011,106190796,Los Angeles,757 WESTWOOD PLAZA,LOS ANGELES,90095,General Acute Care,Comprehensive,1.0,300-499,,15804.0,17253.0,0.0,2531.0,3463.0,7501.0,4685.0,4139.0,3820.0,2845.0,1650.0,1761.0,662.0,0.0,2774.0,4365.0,6196.0,148.0,1880.0,344.0,17350.0,1075.0,651.0,54.0,,11.0,,29847.0,1188.0,7.0,5196.0,5849.0,1301.0,15723.0,,33057.0,989.0,30265.0,1803.0
2011,106190812,Los Angeles,15107 VAN OWEN STREET,VAN NUYS,91405,General Acute Care,Basic,0.0,300-499,,21948.0,27292.0,0.0,13148.0,6726.0,7624.0,6052.0,4622.0,3293.0,1940.0,1152.0,1026.0,3657.0,0.0,767.0,2842.0,34608.0,6.0,863.0,25.0,10129.0,393.0,3452.0,64.0,1.0,3.0,,44964.0,154.0,72.0,8878.0,3797.0,272.0,28038.0,,49240.0,1085.0,31419.0,16736.0
2011,106190818,Los Angeles,1812 VERDUGO BOULEVARD,GLENDALE,91208,General Acute Care,Basic,0.0,100-149,,6744.0,8143.0,0.0,1721.0,1833.0,1956.0,1856.0,1984.0,1844.0,1312.0,1021.0,1149.0,211.0,0.0,830.0,661.0,1704.0,5.0,1268.0,1286.0,9133.0,408.0,288.0,24.0,1.0,,34.0,13882.0,,114.0,3212.0,2794.0,414.0,6613.0,,14887.0,819.0,13659.0,409.0
2011,106190854,Los Angeles,2231 SOUTH WESTERN AVENUE,LOS ANGELES,90018,General Acute Care,Basic,0.0,100-149,,2514.0,3138.0,0.0,677.0,620.0,1048.0,827.0,821.0,900.0,384.0,148.0,119.0,108.0,0.0,114.0,3402.0,1575.0,9.0,3.0,10.0,539.0,105.0,277.0,5.0,,21.0,4.0,5040.0,18.0,149.0,3265.0,648.0,,585.0,,5652.0,16.0,5019.0,617.0
2011,106190859,Los Angeles,7300 MEDICAL CENTER DRIVE,CANOGA PARK,91307,General Acute Care,Basic,0.0,200-299,,14069.0,17217.0,0.0,3818.0,3720.0,4631.0,4174.0,4337.0,3808.0,2348.0,1766.0,2165.0,519.0,0.0,1458.0,2142.0,8101.0,55.0,587.0,262.0,18681.0,533.0,728.0,72.0,5.0,18.0,16.0,29468.0,67.0,30.0,2090.0,5783.0,6376.0,11712.0,,31286.0,140.0,30375.0,771.0
2011,106190878,Los Angeles,1720 CESAR E. CHAVEZ AVENUE,LOS ANGELES,90033,General Acute Care,Basic,1.0,200-299,,15384.0,19676.0,0.0,7169.0,4427.0,5373.0,4205.0,3630.0,2801.0,2021.0,1655.0,1358.0,2408.0,13.0,326.0,1118.0,31702.0,,1231.0,12.0,671.0,394.0,801.0,39.0,,43.0,7.0,33301.0,,246.0,20586.0,4321.0,3150.0,5675.0,,35060.0,18.0,19598.0,15444.0
2011,106190883,Los Angeles,9080 COLIMA ROAD,WHITTIER,90605,General Acute Care,Basic,0.0,150-199,,9332.0,12019.0,0.0,4463.0,2878.0,3558.0,2843.0,2231.0,1546.0,1022.0,858.0,971.0,981.0,0.0,1440.0,439.0,14793.0,1.0,171.0,,4507.0,988.0,303.0,47.0,1.0,19.0,,19780.0,75.0,86.0,2236.0,2516.0,404.0,13045.0,,21351.0,362.0,18267.0,2722.0
2011,106190949,Los Angeles,23845 WEST MCBEAN PARKWAY,VALENCIA,91355,General Acute Care,Basic,0.0,200-299,,16805.0,19404.0,0.0,5538.0,5072.0,6149.0,4834.0,4840.0,3386.0,2183.0,1524.0,1718.0,965.0,0.0,1051.0,2090.0,5291.0,3.0,736.0,59.0,26979.0,1326.0,545.0,52.0,,77.0,13.0,32887.0,41.0,,5055.0,4763.0,1958.0,18487.0,,36209.0,82.0,35616.0,511.0
2011,106191227,Los Angeles,1000 WEST CARSON STREET,TORRANCE,90502,General Acute Care,Basic,1.0,300-499,,27925.0,27450.0,4.0,7882.0,7160.0,8401.0,6996.0,8385.0,9196.0,3993.0,868.0,427.0,2071.0,0.0,2824.0,13800.0,31992.0,72.0,725.0,40.0,5926.0,270.0,4895.0,65.0,23.0,13.0,6.0,47261.0,2617.0,12.0,20705.0,2120.0,9960.0,3054.0,,55379.0,670.0,35744.0,18965.0
2011,106191228,Los Angeles,1200 NORTH STATE STREET,LOS ANGELES,90033,General Acute Care,Comprehensive,1.0,500+,,65303.0,53415.0,0.0,8676.0,10772.0,20511.0,19115.0,23063.0,22552.0,9361.0,1812.0,726.0,2130.0,0.0,5611.0,18161.0,76444.0,399.0,3768.0,955.0,13380.0,6347.0,9682.0,110.0,,1.0,,96874.0,116.0,38.0,204.0,16.0,10529.0,180.0,,118718.0,2825.0,66843.0,49050.0
2011,106191231,Los Angeles,14445 OLIVE VIEW DRIVE,SYLMAR,91342,General Acute Care,Basic,1.0,300-499,,23385.0,24632.0,0.0,1344.0,3355.0,8471.0,8404.0,10208.0,10113.0,4622.0,830.0,371.0,299.0,0.0,2302.0,3233.0,31109.0,131.0,855.0,46.0,10341.0,3300.0,111.0,19.0,,398.0,,43874.0,69.0,3.0,11671.0,1680.0,27.0,2743.0,,48017.0,1817.0,25331.0,20869.0
2011,106191450,Los Angeles,5601 DE SOTO AVENUE,WOODLAND HILLS,91367,General Acute Care,Basic,0.0,200-299,,15380.0,18021.0,0.0,2233.0,2744.0,4203.0,3478.0,4040.0,4377.0,4180.0,3683.0,4083.0,380.0,0.0,2580.0,2364.0,6230.0,68.0,894.0,603.0,20662.0,170.0,234.0,29.0,8.0,115.0,3.0,32112.0,464.0,132.0,1753.0,9849.0,78.0,18398.0,,33401.0,765.0,30737.0,1899.0
2011,106196035,Los Angeles,1011 BALDWIN PARK BLVD.,BALDWIN PARK,91706,General Acute Care,Basic,0.0,200-299,,29090.0,35579.0,1.0,8994.0,7538.0,8666.0,7806.0,7538.0,7477.0,6393.0,5064.0,3476.0,1718.0,0.0,5849.0,2412.0,38805.0,102.0,5083.0,2375.0,10044.0,656.0,319.0,22.0,46.0,311.0,68.0,62370.0,506.0,135.0,9509.0,11609.0,175.0,39295.0,,64670.0,1210.0,54385.0,9075.0
2011,106196403,Los Angeles,9333 IMPERIAL HIGHWAY,DOWNEY,90242,General Acute Care,Basic,0.0,300-499,,34344.0,45919.0,1.0,10770.0,9158.0,11708.0,10437.0,10296.0,9579.0,7420.0,4972.0,3727.0,2196.0,1.0,4469.0,15776.0,44795.0,156.0,2007.0,516.0,12545.0,1131.0,601.0,18.0,41.0,350.0,33.0,77200.0,618.0,115.0,10269.0,12767.0,183.0,50570.0,,80264.0,599.0,67084.0,12581.0
2011,106196405,Los Angeles,38600 MEDICAL CENTER DRIVE,PALMDALE,93551,General Acute Care,Basic,0.0,150-199,,19423.0,26892.0,0.0,7024.0,6094.0,8090.0,6369.0,6232.0,5347.0,2808.0,1721.0,1288.0,1341.0,1.0,223.0,10696.0,15327.0,18.0,3942.0,225.0,15884.0,485.0,424.0,61.0,5.0,1.0,,43841.0,143.0,18.0,7479.0,4363.0,1317.0,25956.0,,46315.0,124.0,45190.0,1001.0
2011,106201281,Madera,1250 EAST ALMOND AVENUE,MADERA,93637,General Acute Care,Basic,0.0,100-149,,17285.0,23825.0,2.0,6879.0,5430.0,7932.0,6301.0,5005.0,3698.0,2097.0,1294.0,1059.0,1417.0,0.0,199.0,1840.0,27921.0,51.0,34.0,64.0,11003.0,607.0,1048.0,29.0,2.0,3.0,109.0,37944.0,331.0,58.0,20453.0,4259.0,3844.0,5341.0,,41112.0,147.0,29025.0,11940.0
2011,106204019,Madera,9300 VALLEY CHILDRENS PLACE,MADERA,93638,General Acute Care,Basic,0.0,300-499,,33669.0,29156.0,0.0,37804.0,10934.0,172.0,75.0,38.0,32.0,15.0,1.0,2.0,13752.0,0.0,1695.0,2501.0,44975.0,45.0,1509.0,69.0,12031.0,163.0,25.0,8.0,,,,62570.0,,,47198.0,11.0,571.0,13083.0,,62825.0,204.0,48769.0,13852.0
2011,106210992,Marin,99 MONTECILLO ROAD,SAN RAFAEL,94903,General Acute Care,Basic,0.0,100-149,,10018.0,11349.0,0.0,1514.0,1939.0,2024.0,1895.0,2754.0,3127.0,2989.0,2291.0,2671.0,163.0,0.0,999.0,1019.0,2525.0,68.0,458.0,223.0,16075.0,120.0,178.0,23.0,27.0,59.0,5.0,20543.0,155.0,90.0,1146.0,6218.0,112.0,12492.0,,21367.0,249.0,20199.0,919.0
2011,106211006,Marin,250 BON AIR ROAD,GREENBRAE,94904,General Acute Care,Basic,0.0,200-299,,13449.0,14613.0,2.0,3458.0,2432.0,3575.0,3612.0,3936.0,3722.0,2840.0,1590.0,2140.0,759.0,0.0,792.0,1862.0,5632.0,59.0,1335.0,65.0,18319.0,63.0,166.0,48.0,3.0,10.0,46.0,26916.0,154.0,116.0,5859.0,5606.0,1209.0,11321.0,,28064.0,592.0,23048.0,4424.0
2011,106214034,Marin,180 ROLAND WAY,NOVATO,94945,General Acute Care,Basic,0.0,1-49,,6107.0,7456.0,1.0,1527.0,1423.0,1855.0,1686.0,2017.0,1640.0,1244.0,798.0,1196.0,178.0,0.0,280.0,740.0,3556.0,42.0,132.0,80.0,8734.0,272.0,27.0,16.0,3.0,2.0,,13051.0,51.0,,3615.0,3036.0,749.0,4088.0,,13564.0,256.0,11575.0,1733.0
2011,106220733,Mariposa,"5189 HOSPITAL RD., PO BOX 216",MARIPOSA,95338,General Acute Care,Standby,0.0,1-49,,2177.0,2442.0,0.0,432.0,526.0,557.0,435.0,542.0,667.0,509.0,458.0,428.0,65.0,0.0,36.0,39.0,269.0,172.0,130.0,40.0,3933.0,433.0,70.0,2.0,,3.0,,4107.0,1.0,2.0,1504.0,1460.0,260.0,1386.0,,4619.0,34.0,4539.0,46.0
2011,106230949,Mendocino,1 MADRONE STREET,WILLITS,95490,General Acute Care,Standby,0.0,1-49,,4425.0,4797.0,0.0,933.0,1062.0,1471.0,1275.0,1098.0,1221.0,928.0,585.0,498.0,151.0,0.0,28.0,88.0,685.0,627.0,73.0,55.0,7666.0,483.0,179.0,10.0,3.0,7.0,,8405.0,,27.0,3888.0,1956.0,349.0,1949.0,,9222.0,21.0,8992.0,209.0
2011,106231013,Mendocino,700 RIVER DRIVE,FORT BRAGG,95437,General Acute Care,Standby,0.0,1-49,,4073.0,4321.0,0.0,659.0,661.0,1190.0,1045.0,1069.0,1290.0,1071.0,545.0,743.0,121.0,0.0,40.0,64.0,814.0,68.0,240.0,46.0,7122.0,195.0,94.0,4.0,2.0,5.0,7.0,7929.0,14.0,36.0,1991.0,2408.0,431.0,2884.0,,8394.0,61.0,7833.0,500.0
2011,106231396,Mendocino,275 HOSPITAL DRIVE,UKIAH,95482,General Acute Care,Basic,0.0,50-99,,10293.0,12056.0,0.0,2537.0,2654.0,4018.0,3024.0,3133.0,2683.0,1647.0,1028.0,1095.0,530.0,0.0,113.0,352.0,4188.0,1373.0,261.0,428.0,15634.0,219.0,474.0,14.0,,19.0,,20942.0,74.0,96.0,6952.0,4055.0,914.0,7983.0,,22349.0,10.0,19964.0,2375.0
2011,106240924,Merced,520 WEST I STREET,LOS BANOS,93635,General Acute Care,Basic,0.0,1-49,,9897.0,12963.0,0.0,4339.0,3062.0,3908.0,2840.0,2604.0,1963.0,1324.0,958.0,881.0,981.0,0.0,233.0,1244.0,12883.0,20.0,255.0,120.0,8105.0,1016.0,195.0,31.0,9.0,12.0,8.0,21285.0,30.0,67.0,8876.0,3421.0,595.0,5880.0,,22860.0,120.0,18026.0,4714.0
2011,106240942,Merced,333  MERCY AVENUE,MERCED,95340,General Acute Care,Basic,0.0,150-199,,23437.0,30364.0,0.0,10381.0,6914.0,9926.0,7111.0,5878.0,4891.0,2703.0,1772.0,1603.0,2622.0,0.0,1687.0,4446.0,24387.0,22.0,374.0,183.0,22702.0,659.0,1988.0,112.0,2.0,1.0,2.0,50226.0,318.0,261.0,3098.0,32313.0,2885.0,7593.0,,53801.0,690.0,46557.0,6554.0
2011,106250955,Modoc,"MAIN AND WASHINGTON STS, BOX 246",CEDARVILLE,96104,General Acute Care,Standby,0.0,1-49,,218.0,208.0,0.0,38.0,32.0,46.0,35.0,45.0,65.0,49.0,45.0,69.0,2.0,0.0,1.0,,13.0,45.0,4.0,43.0,320.0,50.0,,2.0,,,,371.0,,,71.0,156.0,27.0,117.0,,426.0,,414.0,12.0
2011,106250956,Modoc,228 MC DOWELL STREET,ALTURAS,96101,General Acute Care,Standby,0.0,1-49,,1747.0,2234.0,0.0,395.0,440.0,624.0,505.0,527.0,532.0,379.0,234.0,227.0,118.0,0.0,21.0,19.0,230.0,103.0,13.0,37.0,3558.0,223.0,29.0,9.0,,,,3678.0,1.0,20.0,1596.0,1013.0,350.0,587.0,,3981.0,10.0,3910.0,61.0
2011,106260011,Mono,85 SIERRA PARK ROAD,MAMMOTH LAKES,93546,General Acute Care,Standby,0.0,1-49,,4735.0,3339.0,0.0,707.0,1363.0,1751.0,1028.0,1068.0,971.0,677.0,318.0,100.0,91.0,0.0,277.0,47.0,794.0,76.0,458.0,109.0,6313.0,106.0,13.0,,,,,7948.0,4.0,,638.0,658.0,684.0,5167.0,,8074.0,12.0,7788.0,274.0
2011,106270744,Monterey,23625 W. R. HOLMAN HIGHWAY,MONTEREY,93940,General Acute Care,Basic,0.0,200-299,,17587.0,21849.0,1.0,5796.0,4219.0,6378.0,4507.0,4432.0,4335.0,3164.0,2371.0,2951.0,1284.0,0.0,2093.0,3050.0,8580.0,42.0,2892.0,89.0,22691.0,142.0,711.0,59.0,3.0,22.0,7.0,38297.0,116.0,22.0,10601.0,7590.0,5081.0,9803.0,,39437.0,439.0,35934.0,3064.0
